Title,Price,Availability,Rating,Link,Thumbnail URL,Thumbnail File Name,Description,Genre,Prediction_Confidence,Predicted_Genre
"Trespassing Across America: One Man's Epic, Never-Done-Before (and Sort of Illegal) Hike Across the Heartland",£53.51,In stock,1.0,https://books.toscrape.com/catalogue/trespassing-across-america-one-mans-epic-never-done-before-and-sort-of-illegal-hike-across-the-heartland_291/index.html,https://books.toscrape.com/../media/cache/77/bc/77bcc3cde72998ee488ac169f7e4e540.jpg,images\Trespassing_Across_America__One_Man_s_Epic__Never_Done_Before__and_Sort_of_Illegal__Hike_Across_the_Heartland.jpg,told sincerity humor trespassing across americais fascinating account remarkable journey along keystone pipeline meditation climate change beauty natural world extremes push ourselves—both physically mentally started fetched idea—to hike entire length propose told sincerity humor trespassing across america fascinating account remarkable journey along keystone pipeline meditation climate change beauty natural world extremes push ourselves—both physically mentally started fetched idea—to hike entire length proposed route keystone pipeline months followed grew something ilgunas became irresistible adventure—an opportunity draw attention global warming also explore personal limits september 2012 strapped backpack stuck thumb interstate north denver hitchhiked miles alberta sands turned around began mile trek endpoint gulf coast texas journey would complete entirely foot walking almost exclusively across private property travel memoir reflection climate change trespassing across america filled colorful characters harrowing physical trials strange encounters weather terrain animals america plains tribute great plains people live ilgunas memoir grapples difficult questions place world personal responsibility stewards land members rapidly warming planet mere individuals something powerful fossil fuel industry ultimately trespassing across america call embrace belief life lived half wild life half lived,Nonfiction,0.8637902897774155,Nonfiction
Annie on My Mind,£36.83,In stock,5.0,https://books.toscrape.com/catalogue/annie-on-my-mind_120/index.html,https://books.toscrape.com/../media/cache/88/ba/88baf408218bf1e31626211da4329c6b.jpg,images\Annie_on_My_Mind.jpg,groundbreaking book story teenage girls whose friendship blossoms love despite pressures family school threaten relationship promise true feelings book truthful honest banned many school libraries even publicly burned kansas city author groundbreaking book story teenage girls whose friendship blossoms love despite pressures family school threaten relationship promise true feelings book truthful honest banned many school libraries even publicly burned kansas city author book margaret edwards award committee said nancy garden distinction first author young adults create lesbian love story positive ending using fluid readable style garden opens window readers find courage true,Young Adult,0.5093715540985186,Young Adult
The New Brand You: Your New Image Makes the Sale for You,£44.05,In stock,5.0,https://books.toscrape.com/catalogue/the-new-brand-you-your-new-image-makes-the-sale-for-you_575/index.html,https://books.toscrape.com/../media/cache/9b/33/9b33c7a5431415614f7b788e0c1552c9.jpg,images\The_New_Brand_You__Your_New_Image_Makes_the_Sale_for_You.jpg,want people recognize like trust already branded mind perhaps getting desired results many people think branding cool logos fancy websites social media popularity line thought causes potential successes fail work want people recognize like trust already branded mind perhaps getting desired results many people think branding cool logos fancy websites social media popularity line thought causes potential successes fail work brand julie broad bestselling author popular speaker award winning entrepreneur shares secrets creating trusted brand learn critical reinventing personal brand never tweet post know brand first feelings thoughts experiences customers clients least common communication mistakes dilute message things brand impact online google says …the brand detailed guidebook successfully recreating brand attracting ideal clients,Default,0.5463523130366754,Default
Tell the Wind and Fire,£45.51,In stock,3.0,https://books.toscrape.com/catalogue/tell-the-wind-and-fire_396/index.html,https://books.toscrape.com/../media/cache/3b/0c/3b0c5f4df26b73659af4e25107499384.jpg,images\Tell_the_Wind_and_Fire.jpg,city divided opulent luxury light fierce privations dark determined young woman survives guarding secrets lucie manette born dark half city careful manipulations home light celebrity status rich loving boyfriend wants keep head boyfriend dark city divided opulent luxury light fierce privations dark determined young woman survives guarding secrets lucie manette born dark half city careful manipulations home light celebrity status rich loving boyfriend wants keep head boyfriend dark secret own—one involving apparent stranger destitute despised lucie alone knows deadly connection young share even knowledge leads make grave mistake trust truth blood secrets alike spill revolution erupts halves city burning mercy nowhere found lucie save either boy—or celebrated author sarah rees brennan tells magical tale romance revolution love loss,Fantasy,0.870468639004368,Fantasy
Black Flags: The Rise of ISIS,£40.87,In stock,1.0,https://books.toscrape.com/catalogue/black-flags-the-rise-of-isis_131/index.html,https://books.toscrape.com/../media/cache/48/5d/485d2c4cedd639fcb005340a8d589bb3.jpg,images\Black_Flags__The_Rise_of_ISIS.jpg,pulitzer prize winning reporter joby warrick reveals strain militant islam raising banner across iraq syria spread remote jordanian prison unwitting american military intervention succeeded father 1999 king abdullah jordan released batch political prisoners hopes smoothing transition pulitzer prize winning reporter joby warrick reveals strain militant islam raising banner across iraq syria spread remote jordanian prison unwitting american military intervention succeeded father 1999 king abdullah jordan released batch political prisoners hopes smoothing transition power little know among released musab zarqawi would become terrorist mastermind dangerous even qaeda give rise islamist movement bent dominating middle east zarqawi began directing hotel bombings assassinations jordan base northern iraq american invasion country 2003 catapulted head vast insurgency identifying link saddam laden inadvertently created monster like minded radicals hero resisting infidel occupiers rallied cause wave brutal beheadings suicide bombings continued years jordanian intelligence provided americans crucial intelligence needed eliminate zarqawi 2006 airstrike movement endured first called qaeda iraq renamed islamic state iraq syria isis seeking refuge unstable ungoverned pockets iraq syria border syrian civil broke 2011 isis seized chance pursue zarqawi dream sweeping ultra conservative islamic caliphate drawing unique access jordanian sources joby warrick weaves together heart pounding moment moment operational details overarching historical perspectives reveal long trajectory today dangerous islamic extremist threat hardcover edition,Nonfiction,0.7047704934589494,Nonfiction
"The Three Searches, Meaning, and the Story",£13.33,In stock,3.0,https://books.toscrape.com/catalogue/the-three-searches-meaning-and-the-story_649/index.html,https://books.toscrape.com/../media/cache/83/35/8335b71599b5a257a56cfabdd79080a4.jpg,images\The_Three_Searches__Meaning__and_the_Story.jpg,human societies always preoccupied three main searches search technology search truth search meaning social structures currents action thought philosophies history driven honed three searches frequent conscious searches meaning story indispensable human societies always preoccupied three main searches search technology search truth search meaning social structures currents action thought philosophies history driven honed three searches frequent conscious searches meaning story indispensable search meaning second part story three parts john francis presents philosophical essay central role story lives general understanding world story everywhere human meaning outside reality even certain sense outside reality unfolding three searches meaning story foundational essay philosophy read independently parts story three parts,Default,0.7720092956937679,Default
Three-Martini Lunch,£23.21,In stock,3.0,https://books.toscrape.com/catalogue/three-martini-lunch_290/index.html,https://books.toscrape.com/../media/cache/1d/8e/1d8eb8aaebd14464fc58a681091b8d45.jpg,images\Three_Martini_Lunch.jpg,author thrilling christian science monitor novel typist comes evocative multilayered story ambition success secrecy 1950s york 1958 greenwich village buzzes beatniks jazz clubs ideas—the ideal spot three ambitious young people meet cliff nelson successful book editor convin author thrilling christian science monitor novel typist comes evocative multilayered story ambition success secrecy 1950s york 1958 greenwich village buzzes beatniks jazz clubs ideas—the ideal spot three ambitious young people meet cliff nelson successful book editor convinced next kerouac father would notice eden katz dreams editor shocked encounters roadblocks ambition miles tillman talented black writer harlem seeks learn truth father past finding love process though different another three share common goal succeed competitive uncompromising world book publishing reach want come understand must sacrifice conceal betray achieve goals learning must live consequences choices three martini lunch suzanne rindell written page turning morality tale captivating look stylish demanding era—and world steeped tradition poised great upheaval,Fiction,0.8863143742864501,Fiction
My Mother Was Nuts,£31.63,In stock,4.0,https://books.toscrape.com/catalogue/my-mother-was-nuts_388/index.html,https://books.toscrape.com/../media/cache/9b/b4/9bb42bf833e91193ca05badddded4bfb.jpg,images\My_Mother_Was_Nuts.jpg,people know penny marshall director league know trailblazing career happy accident funny intimate memoir penny takes stage jackie gleason show 1955 hollywood star studded sets offering hilarious detours along mother nuts intimate backst people know penny marshall director league know trailblazing career happy accident funny intimate memoir penny takes stage jackie gleason show 1955 hollywood star studded sets offering hilarious detours along mother nuts intimate backstage pass penny personal life breakout role couple exploits cindy williams john belushi travels across europe garfunkel back motorcycle penny married divorced married second time reiner meet young carrie fisher whose close friendship penny spanned decades penny work hanks mark wahlberg whoopi goldberg robert niro whitney houston throughout childhood spent dancing bronx rise star laverne shirley penny lived simple rules hard help friends crazy humor heart mother nuts reveals else quite like penny marshall,Nonfiction,0.675828849020446,Nonfiction
What If?: Serious Scientific Answers to Absurd Hypothetical Questions,£53.68,In stock,4.0,https://books.toscrape.com/catalogue/what-if-serious-scientific-answers-to-absurd-hypothetical-questions_416/index.html,https://books.toscrape.com/../media/cache/59/bc/59bcc421ae9f5a6f12ef11e849fb745d.jpg,images\What_If___Serious_Scientific_Answers_to_Absurd_Hypothetical_Questions.jpg,randall munroe left nasa 2005 start hugely popular site xkcd comic romance sarcasm math language offers witty take world science geeks million page hits daily every munroe would emails asking arbitrate science debate friend arguing would happe randall munroe left nasa 2005 start hugely popular site xkcd comic romance sarcasm math language offers witty take world science geeks million page hits daily every munroe would emails asking arbitrate science debate friend arguing would happen bullet struck lightning agreed resolve liked questions much started cells suddenly lost power divide long would survive dangerous really swimming pool thunderstorm hooked turbines people exercising gyms much power could produce everyone soulmate ever british empire fast speed bump driving live would happen moon went away pursuit answers munroe runs computer simulations pores stacks declassified military research memos solves differential equations consults nuclear reactor operators responses masterpieces clarity hilarity studded memorable cartoons infographics often predict complete annihilation humankind least really explosion book geeks serious scientific answers absurd hypothetical questions explains laws science operation every intelligent reader enjoy feel much smarter read,Default,0.7502468730541793,Default
Darkfever (Fever #1),£56.02,In stock,1.0,https://books.toscrape.com/catalogue/darkfever-fever-1_145/index.html,https://books.toscrape.com/../media/cache/af/08/af08d08c90b4df63ca5a2819a754da18.jpg,images\Darkfever__Fever__1_.jpg,sister murdered leaving single clue death—a cryptic message mackayla lane cell phone–mac journeys ireland search answers quest find sister killer draws shadowy realm nothing seems good evil wear treacherously seductive mask soon faced even greater challenge stay sister murdered leaving single clue death—a cryptic message mackayla lane cell phone–mac journeys ireland search answers quest find sister killer draws shadowy realm nothing seems good evil wear treacherously seductive mask soon faced even greater challenge staying alive long enough learn handle power idea possessed—a gift allows beyond world dangerous realm,Fantasy,0.8012661493122899,Fantasy
"A Piece of Sky, a Grain of Rice: A Memoir in Four Meditations",£56.76,In stock,5.0,https://books.toscrape.com/catalogue/a-piece-of-sky-a-grain-of-rice-a-memoir-in-four-meditations_878/index.html,https://books.toscrape.com/../media/cache/08/89/088995e862aac86c88c608d763f6390e.jpg,images\A_Piece_of_Sky__a_Grain_of_Rice__A_Memoir_in_Four_Meditations.jpg,layered collage memory within memory hale recreates readers kaleidoscopic experience decades long journey acceptance insight writer prodigal daughter single parent buddhist disciple late midlife newlywed transformed unconventional relationship female spiritual teacher ritual repeated layered collage memory within memory hale recreates readers kaleidoscopic experience decades long journey acceptance insight writer prodigal daughter single parent buddhist disciple late midlife newlywed transformed unconventional relationship female spiritual teacher ritual repeated tattooing young adult children christine hale evocation bewildering complexities life mother daughter wife wife student buddhism poem letter worked long hard understand journey takes emotional actual hurricanes love cruelty urgent losses painful gains climbs sometimes unnervingly high altitudes experiences sorrow samsara beautiful clear language hale explores wounds life gives wounds give long process healing sarah stone author true sources nile christine hale author novel basil dream livingston press 2009 national book award finalist joan silber says basil dream seems prove fiction forms hale creative nonfiction appeared arts letters spry still hippocampus prime number among journals fellow macdowell ucross hedgebrook virginia center creative arts earned warren wilson college teaches antioch university angeles residency program well great smokies writing program asheville north carolina husband live,Default,0.59305090867067,Default
"The Coming Woman: A Novel Based on the Life of the Infamous Feminist, Victoria Woodhull",£17.93,In stock,3.0,https://books.toscrape.com/catalogue/the-coming-woman-a-novel-based-on-the-life-of-the-infamous-feminist-victoria-woodhull_993/index.html,https://books.toscrape.com/../media/cache/3d/54/3d54940e57e662c4dd1f3ff00c78cc64.jpg,images\The_Coming_Woman__A_Novel_Based_on_the_Life_of_the_Infamous_Feminist__Victoria_Woodhull.jpg,heart soul karen hicks coming woman make fall love victoria woodhull kinky friedman author governor heart texas kind confidence would take woman buck club politics 1872 years hillary victoria woodhull book takes back heart soul karen hicks coming woman make fall love victoria woodhull kinky friedman author governor heart texas kind confidence would take woman buck club politics 1872 years hillary victoria woodhull book takes back breathtaking present tense bird view time women liberation primarily confined woman capable independent mind ruth buzzi golden globe award winner television hall fame inductee sadly many americans never heard victoria woodhull alone learned story revolutionary campaign presidency time women even allowed vote support worker rights feminist commitment equality century official battle equal rights amendment coming woman karen hicks brings woodhull efforts life reminds nation greatest figures always featured history books riveting account amazing woman struggle justice human dignity told engaging eminently readable style wise author white like reflections race privileged coming woman novel based life feminist victoria woodhull first woman president years women could even vote running president victoria first woman also first successful wall street firm first publish successful national newspaper first head million member spiritualist association first woman enter senate judiciary committee chambers petition woman suffrage argument changing entire focus suffragist movement pointing 14th 15th amendments already gave women vote campaign presidency victoria woodhull boldly addressed many issues still face today equal equal work freedom love corporate greed political corruption fueled powerful lobbyists increasing disparity rich poor name outspoken common sense ideas shed perspective parallel conundrums today world bold beautiful sexually progressive woman dared take society religion make example hypocrisy mark twain dubbed gilded exposed extramarital affairs popular religious figure henry ward beecher persecution imprisonment longest infamous trial 19th century stop fight equality victoria epic story late 1800s comes life modern fictional style staying true actual words views many well known characters,Default,0.6587189390829893,Default
Confessions of a Shopaholic (Shopaholic #1),£48.94,In stock,2.0,https://books.toscrape.com/catalogue/confessions-of-a-shopaholic-shopaholic-1_318/index.html,https://books.toscrape.com/../media/cache/e3/b5/e3b5a3dcc2993295f5a6fb429052799c.jpg,images\Confessions_of_a_Shopaholic__Shopaholic__1_.jpg,meet becky bloomwood irresistible heroine heart dreams little weakness becky bloomwood twenty five year olds dream flat london trendiest neighborhood troupe glamorous socialite friends closet brimming season must haves trouble actually afford meet becky bloomwood irresistible heroine heart dreams little weakness becky bloomwood twenty five year olds dream flat london trendiest neighborhood troupe glamorous socialite friends closet brimming season must haves trouble actually afford writing successful saving magazine bores tears much still resist perfect pair shoes divine silk blouse window ultra trendy boutique lately becky chased dismal letters visa endwich bank letters large sums bear read getting ever harder ignore tries cutting back even tries making money none efforts succeeds consolation something little something finally story arises becky actually cares front page article catalyzes chain events transform life lives around forever,Default,0.6981042841182115,Default
Paper and Fire (The Great Library #2),£49.45,In stock,5.0,https://books.toscrape.com/catalogue/paper-and-fire-the-great-library-2_339/index.html,https://books.toscrape.com/../media/cache/a7/04/a704d4248b21c0cdd8038c1b8345ed17.jpg,images\Paper_and_Fire__The_Great_Library__2_.jpg,bone york times bestselling author rachel caine introduced world knowledge power power corrupts absolutely continues story dare defy great library—and rewrite history…with iron fist great library controls knowledge world ruthlessly stamping rebellion forbidding personal owner bone york times bestselling author rachel caine introduced world knowledge power power corrupts absolutely continues story dare defy great library—and rewrite history…with iron fist great library controls knowledge world ruthlessly stamping rebellion forbidding personal ownership books name greater good jess brightwell survived introduction sinister seductive world library serving army nothing like envisioned life lives cares altered forever best friend lost morgan girl loves locked away iron tower doomed life apart embarking mission save jess band allies make wrong move suddenly find hunted library deadly automata forced flee alexandria london jess home safe anymore welsh army coming london burning soon jess must choose friends family library willing sacrifice anything anyone search ultimate control…,Fantasy,0.8857502574252591,Fantasy
The Star-Touched Queen,£46.02,In stock,5.0,https://books.toscrape.com/catalogue/the-star-touched-queen_764/index.html,https://books.toscrape.com/../media/cache/53/5e/535e2be0b423797c2cdc7d98882c820a.jpg,images\The_Star_Touched_Queen.jpg,fate fortune power passion take queen kingdom seventeen maya cursed horoscope promises marriage death destruction earned scorn fear father kingdom content follow scholarly pursuits whole world torn apart father raja arranges weddi fate fortune power passion take queen kingdom seventeen maya cursed horoscope promises marriage death destruction earned scorn fear father kingdom content follow scholarly pursuits whole world torn apart father raja arranges wedding political convenience quell outside rebellions soon maya becomes queen akaran wife amar neither roles expected akaran queen finds voice power amar wife finds something else entirely compassion protection desire akaran secrets thousands locked doors gardens glass tree bears memories instead fruit soon maya suspects life danger besides husband trust fate human otherworldly realms hanging balance maya must unravel ancient mystery spans reincarnated lives save loves including lush vivid story steeped indian folklore mythology star touched queen novel listener soon forget,Fantasy,0.7383206993890254,Fantasy
Vampire Girl (Vampire Girl #1),£53.82,In stock,2.0,https://books.toscrape.com/catalogue/vampire-girl-vampire-girl-1_92/index.html,https://books.toscrape.com/../media/cache/ea/55/ea5547a00ad163902faba6929369bc77.jpg,images\Vampire_Girl__Vampire_Girl__1_.jpg,think safe walk alone night think threat humans monsters real demons real vampires real become name arianna spero ordinary girl living ordinary life mother lapsed coma hope made deal devil think safe walk alone night think threat humans monsters real demons real vampires real become name arianna spero ordinary girl living ordinary life mother lapsed coma hope made deal devil 18th birthday came collect save something princes hell want mother signed soul away promised pick prince marry would take blood oath become give heir would become princess hell mother would live expected fire brimstone expected pain misery expect beauty expect magic expect love princes keeping secrets secrets could shatter everything scroll click button uncover truth,Fantasy,0.6055942791278924,Fantasy
